#frame_id tx ty tz qx qy qz qw
17 -1.0305075206489678 0.8810440341922358 1.368821387955354 -0.5087730001333054 -0.4544758816049279 0.4965736475357693 0.5366715195981623
18 -1.0915288539152466 0.8556008973085245 1.3655087739284102 -0.5017115620761738 -0.4578105503657013 0.496311437628872 0.5407124608622423
19 -1.1549893598446082 0.830522319063855 1.3678013412300902 -0.4963052956057563 -0.459804906144523 0.49870532121416616 0.5418057810985266
20 -1.2149735248866003 0.7978402277877057 1.3715446037409715 -0.497698668657842 -0.460898767097447 0.5014986584928827 0.5369985635307639
21 -1.2587871769499976 0.7492019513795724 1.3803033714461999 -0.49990724870765957 -0.4563066164939089 0.5097073908107504 0.5311077011174998
22 -1.3033898704365308 0.715485347950842 1.3722030973182529 -0.4941854069203975 -0.4664862248651669 0.5188846775617044 0.5185846864203115
23 -1.3569349429189972 0.6725835945896811 1.3728592177734016 -0.4885998607490591 -0.4735998650240573 0.5325998482090645 0.5032998565595616
24 -1.4163028011202232 0.6182452567225372 1.3715475782020619 -0.48250923048986977 -0.4868093127512303 0.53951032093116 0.48900935483843794
25 -1.456181373729673 0.5901726360128244 1.3702210477574737 -0.46468952136943825 -0.5003887163616675 0.5508875776251854 0.47978918087595546
26 -1.5176899880438661 0.544814394874917 1.3692574013464736 -0.451428014234662 -0.5056313779287662 0.5644350271024441 0.4711292368319656
27 -1.5757063897904076 0.5118987256496914 1.3729781128225396 -0.4418679856148614 -0.5086631461468205 0.5718585674884346 0.4679660947448634
28 -1.6339962894879523 0.4708499818219142 1.3783101403007474 -0.43113327615042957 -0.516739883523375 0.5827449779931692 0.45553515956047474
29 -1.6988148236342855 0.4199472404271409 1.3842424935968303 -0.4105863646532411 -0.5262825224476394 0.5985801214842429 0.4428852920236738
30 -1.7383650749888016 0.35795774234003724 1.3915732441626436 -0.39559803388265746 -0.546297284909241 0.6059969882024528 0.4216979041666245
31 -1.7636976470784549 0.2890215741973752 1.3898180019146174 -0.37807750505765375 -0.5616665818325418 0.6154633810182116 0.40347599389252387
32 -1.773881693736124 0.2142111323890848 1.3823321207784884 -0.3612074156643661 -0.5715117332563268 0.6245128213798358 0.3910080274772069
33 -1.7805677572570582 0.13508445411754033 1.3879731470426853 -0.3534966541700023 -0.5749945577022669 0.6331940068470877 0.3787964147089022
34 -1.7783811354258827 0.04570663619393648 1.3998161930824131 -0.3477927120800767 -0.574087970112628 0.6448864865452603 0.3654923411882347
35 -1.7710004016164116 -0.021993373370263684 1.3979586650735578 -0.33598429310143774 -0.5845726718663705 0.6504695912573965 0.3496836526713475
36 -1.7501452811206129 -0.07842677827599161 1.3952004857603566 -0.324193487018268 -0.6017879102023248 0.6548868434554711 0.32229352518811777
37 -1.7419606453705534 -0.15293633402021967 1.3957787207682495 -0.2929968283265 -0.617393316753519 0.6657927928320262 0.29949675796514247
38 -1.75304889005066 -0.22049831719045726 1.3877958378993067 -0.26739202515177307 -0.625781336349961 0.6809796900836104 0.2704919326984092
39 -1.7724562274999556 -0.2824028572823564 1.383728701032917 -0.25091599389519254 -0.6373406253862344 0.6839435959542534 0.25111600664441147
40 -1.7934615956888655 -0.3462562239801792 1.3940226233049513 -0.2177965751757828 -0.6464898340272892 0.6943890808175556 0.22899639905993696
41 -1.7805156401261348 -0.4197716103148923 1.3906247643630645 -0.1872936180786941 -0.6565776274985081 0.7048759817601253 0.19229344771240195
42 -1.7379923258402519 -0.47101969904175445 1.3855857312614748 -0.1541088098819325 -0.6679381837776948 0.711740687819412 0.15340876986300098
43 -1.68084135714309 -0.513018645618152 1.3915936775600475 -0.12340775025008122 -0.6750423939935561 0.7170450318420439 0.12220767488298157
44 -1.628094640114082 -0.5437029916908152 1.3935048021868446 -0.10379437242168679 -0.677763252672633 0.7209609105591155 0.10039455675469514
45 -1.5726360231701553 -0.582312265257462 1.3922418869608801 -0.09150541224766583 -0.6759399796524298 0.7257429253347659 0.08960529986219516
46 -1.5150412241915405 -0.6133574424896521 1.3908620476831197 -0.08210162809142772 -0.6800134848011066 0.7243143632962377 0.07880156265048117
47 -1.46595271996612 -0.6622155655288346 1.3877372947872806 -0.07080312885939796 -0.6867303472845845 0.7200318189091318 0.07030310676293329
48 -1.4294867753879563 -0.7306128298630418 1.3801984806005385 -0.0661008570031666 -0.6894089382448269 0.7195093284989165 0.05150066771048533
49 -1.398543820595637 -0.7871476911931241 1.3833468308919872 -0.04779988623640615 -0.6843983711338151 0.7265982706981736 0.03699991194031438
