#frame_id tx ty tz qx qy qz qw
24 -3.2539 0.5431 1.4288 -0.4024058570598745 0.7706112163278811 -0.3771054888103348 0.31940464896849885
25 -3.2338 0.6062 1.4322 -0.3952997825851794 0.7795995712203537 -0.3770997925951711 0.30619983159013897
26 -3.2147 0.6807 1.4343 -0.384799799904156 0.7825995930483174 -0.38799979824015735 0.298199844936121
27 -3.2038 0.7435 1.444 -0.36430367402107877 0.785707923904369 -0.3994040280099338 0.30070303260537584
28 -3.1936 0.827 1.4553 -0.3468970479186832 0.7898932780368059 -0.4105965058386029 0.29519748788006717
29 -3.1841 0.8977 1.4659 -0.3400022746228259 0.7802052195903786 -0.42830286535575385 0.3037020317733889
30 -3.1658 0.9615 1.4763 -0.3429858864211547 0.7679683987505738 -0.44208180870784974 0.3116871743366586
31 -3.1394 1.0182 1.4796 -0.34520735472103936 0.7673163478489381 -0.4455094916808315 0.30590651740778074
32 -3.0905 1.0809 1.4757 -0.3284087653469222 0.7797208110261731 -0.4469119282385491 0.29060775642452985
33 -3.049 1.1335 1.4667 -0.3128097832789605 0.7966249148338232 -0.44031377102853675 0.2714084884332157
34 -3.0017 1.1929 1.4676 -0.30300888132046916 0.8034235486893231 -0.4451130464545902 0.25410744799845286
35 -2.9584 1.2635 1.4766 -0.29690278496118455 0.7999075031675696 -0.45710428765832756 0.2511023553511399
36 -2.9381 1.3249 1.4776 -0.28758918109850684 0.8013698530331826 -0.46238260549356586 0.24759068581359628
37 -2.9255 1.3896 1.4768 -0.27010879893744044 0.8092263609780702 -0.4626150699313585 0.2412078574739379
38 -2.9142 1.4633 1.4772 -0.2561916021769188 0.8131733446146382 -0.4661847187153767 0.23619225774468466
39 -2.885 1.5185 1.4757 -0.2510005409067485 0.8163017591321864 -0.47040101371527676 0.22220047884254784
40 -2.8318 1.5772 1.4718 -0.24119860587608702 0.8195952627530719 -0.4759972487438534 0.20859879430245343
41 -2.7712 1.629 1.465 -0.21910551714638354 0.8329209732141616 -0.4671117620222534 0.2001050387083128
42 -2.7176 1.6747 1.4766 -0.19199453495334276 0.8409760619570897 -0.466686715951693 0.19519444386923177
43 -2.6671 1.7154 1.494 -0.16990665027644028 0.8411329225868978 -0.4825188861588136 0.1755068694733094
44 -2.6157 1.7465 1.4941 -0.13379933033602748 0.8473957587948409 -0.4915975395604717 0.1494992517581174
45 -2.5531 1.7823 1.4762 -0.0898954824160439 0.863956582952858 -0.47607607539798125 0.13729310050859656
46 -2.4805 1.7915 1.4663 -0.065398729315034 0.8747830031313721 -0.46789090896795726 0.10749791133587393
47 -2.4117 1.7911 1.4664 -0.04459888637971047 0.8725782119940665 -0.4740881621663842 0.10889728086884463
48 -2.3294 1.7774 1.4793 -0.017200057964293015 0.8739029450578873 -0.47350159570306627 0.10860036598385006
49 -2.259 1.7629 1.4787 0.0007000088131664395 0.8774110466746168 -0.4711059312610122 0.09060114067554172
50 -3.1894 0.8621 1.4595 -0.3417916911449812 0.7874808565730622 -0.418289831497793 0.2967927850550919
51 -3.0623 -0.2436 1.3996 -0.5984104513297996 0.64151120409102 -0.30990541254529563 0.366506401090193
52 -3.0147 -0.2949 1.3968 -0.6135940573703316 0.6268939285617027 -0.3017970771094623 0.3733963836735362
53 -2.7423 1.6537 1.4684 -0.2053947162888843 0.8391784124130075 -0.46458804862617176 0.19429500182536627
54 -2.6981 -0.7358 1.3836 0.7369844018901992 -0.4725899977385456 0.23109510892377888 -0.4243910178591594
55 -3.198 0.7918 1.4516 -0.35169525566300147 0.7901893404176962 -0.40379455284822285 0.29809597871237054
56 -2.902 1.4907 1.4754 -0.2526984572806274 0.8157950195866082 -0.46719714777011934 0.2287986031887913
57 -3.1161 1.0514 1.4789 -0.340904128373992 0.7712093394016505 -0.44930544112183807 0.29520357493693883
58 -3.2783 0.4428 1.4223 -0.4402823428307042 0.7489699631619291 -0.37738486528346066 0.3205871431104332
59 -2.8153 -0.6429 1.3735 0.7131981242913997 -0.5156986437143506 0.24969934329159074 -0.40379893801018957
60 -3.0249 1.1627 1.4646 -0.3052058050696192 0.801815250671103 -0.4412083918634206 0.2632050062068275
61 -2.9468 1.2936 1.4776 -0.2950999321270234 0.7994998161150634 -0.4597998942460365 0.2495999425920198
62 -3.2087 0.7103 1.4384 -0.3757053237821572 0.7839111080991032 -0.3936055774305485 0.299004236920056
63 -2.976 1.2281 1.4735 -0.29660787652674314 0.8012212767135086 -0.45421206176145235 0.25250670540459424
64 -3.2112 0.1669 1.4425 -0.4770884092778932 0.7176825641139047 -0.37799081682465646 0.33829178130100873
65 -2.9086 -0.4636 1.3698 0.6583981729476052 -0.5858983741342677 0.2756992349356846 -0.38369893523693205
66 -3.163 -0.0709 1.4114 -0.5759192475428847 0.6515217742215479 -0.3289109923890516 0.3683123092030638
67 -2.517 1.7896 1.4703 -0.07249837641704002 0.8741804229486397 -0.46468959339308263 0.12089729253545016
68 -2.2997 1.7707 1.4809 -0.009699961006235136 0.874896482923208 -0.4734980965414778 0.10129959277645556
69 -3.1759 0.9308 1.4719 -0.3411078899167417 0.7721178592926304 -0.43561007577758043 0.3126072306888697
70 -3.165 -0.0025 1.4141 -0.5564177527916088 0.6671212848441448 -0.3371107556902432 0.3629115788786391
71 -3.1535 0.9909 1.479 -0.3443055468070389 0.7669123550575607 -0.44420715623493084 0.30980499099860775
72 -3.0717 1.1049 1.4717 -0.3218026146568661 0.7871063952654425 -0.4437036051064373 0.2829022985905141
73 -3.1675 0.0672 1.4174 -0.5424017221282017 0.6802021596452853 -0.33990107918763957 0.3572011341154013
74 -2.6914 1.6982 1.4869 -0.18539724223653248 0.8406874948665202 -0.4708929955187871 0.19269713365145527
75 -3.2742 0.2994 1.4311 -0.4665935377242535 0.7301898869400983 -0.3762947883532718 0.3278954586793458
76 -2.6419 1.731 1.4967 -0.15330215084426463 0.8420118135086159 -0.4921069043083015 0.15920223362300673
77 -2.9372 -0.4008 1.3763 0.6457257197676377 -0.599023859595501 0.2698107467760704 -0.38911549877898083
78 -3.1447 -0.1373 1.4082 -0.5788028911276617 0.6484032387822667 -0.3280016383722755 0.3701018486633511
79 -3.2229 0.646 1.4325 -0.39038380526375105 0.7823675441556321 -0.38208414956782594 0.2991875884603337
80 -2.85 -0.5861 1.3637 0.7026016511158202 -0.5373012626594509 0.2635006192271828 -0.3850009047531893
81 -3.1811 0.1278 1.4295 -0.5173877328822782 0.6956835055396232 -0.35709153346011124 0.34759175869710074
82 -2.7998 1.6033 1.4681 -0.23009384392155774 0.8256779092830517 -0.4714873855237482 0.20739445123568478
83 -2.221 1.7598 1.4723 0.01650027671196071 0.8808147713875752 -0.46590781333954506 0.08260138523684574
84 -2.6455 -0.7826 1.3818 0.750420648108203 -0.45481251433850034 0.22240611958857187 -0.424911691606044
85 -3.1092 -0.1919 1.3984 -0.5880161265634096 0.6485177858441685 -0.3193087571627494 0.36290995294194106
86 -2.9201 1.4274 1.4779 -0.26109360981209884 0.8101801710829661 -0.4668885730420105 0.23969413355787086
87 -3.2434 0.5775 1.4302 -0.397297945974929 0.7775959798391763 -0.3726980731559427 0.3139983766325893
88 -2.8764 -0.5265 1.3612 0.6830960175618264 -0.5602967334795658 0.27199841425386734 -0.3813977764574449
89 -3.2636 0.5051 1.4238 -0.4162865645679394 0.7656752882288521 -0.3773878200046609 0.31308989518669667
90 -2.932 1.3566 1.4769 -0.2786966514798486 0.8066903076741795 -0.46069446478925813 0.24359707319874815
91 -3.2864 0.3688 1.4168 -0.4601048426289531 0.7411078002006459 -0.37620395956751174 0.3123032870093938
92 -3.2445 0.231 1.4439 -0.4659888070832792 0.7247825909312463 -0.38139083910206584 0.3347919583937379
93 -2.9671 -0.3437 1.388 0.637517506471095 -0.6083167046060658 0.2795076753861507 -0.38131047092929954
94 -2.8627 1.547 1.4741 -0.2506023844930327 0.817907782429575 -0.47180448924107277 0.213602032433008
95 -2.4491 1.7921 1.4653 -0.056298625204358556 0.8730786796789604 -0.47268845708881513 0.10549742378436638
96 -2.7595 -0.6909 1.3812 0.7242002824381651 -0.4953001931671131 0.23820009289805438 -0.4165001624350951
97 -2.6074 -0.8374 1.3831 0.7515369389483463 -0.44802202082349846 0.21081036158391406 -0.4359214260646495
98 -2.3662 1.7858 1.4727 -0.02970079049705876 0.8732232411458489 -0.47381261069045255 0.1100029277668843
99 -2.5868 1.7653 1.4844 -0.10340115396331737 0.8590095866004799 -0.48040536135374917 0.14360160260282764
