#frame_id tx ty tz qx qy qz qw
24 1.2721 0.6138 1.6197 0.6469975284741618 0.6477975254181794 -0.2771989411020675 -0.2913988868583783
25 1.3142 0.6212 1.6725 0.6399988672030076 0.6286988872039544 -0.28759949094935156 -0.33529940652057566
26 1.3079 0.6765 1.65 0.6522977626225113 0.6136978950198302 -0.2677990814507259 -0.35519878167026836
27 1.2964 0.7515 1.6373 0.6615821044461088 0.6038836651677828 -0.25279316203744906 -0.3656901082163574
28 1.2931 0.8249 1.6188 0.6821191644071399 0.5980168015180614 -0.2504070352844859 -0.33820950212944534
29 1.2954 0.901 1.6082 0.6923746110885086 0.5796787435702028 -0.24099116301607534 -0.3556869571984149
30 1.3065 0.9607 1.6101 0.7116007080430569 0.5550005522258242 -0.2481002468598684 -0.352200350439523
31 1.3106 0.8918 1.6143 0.7009972626110342 0.5774977448757095 -0.2533990104787962 -0.3329986996426169
32 1.3097 0.8065 1.6132 0.6931998024380843 0.5931998309380723 -0.27549992148253355 -0.3027999137020369
33 1.3134 0.7226 1.6187 0.6811844317077179 0.6084860932092576 -0.2750937128050399 -0.3000931414496273
34 1.3115 0.6434 1.6126 0.6830997062671895 0.6159997351201708 -0.27129988334107524 -0.2833998781380786
35 1.2989 0.5572 1.5975 0.6671942754976742 0.6419944917108915 -0.264597729761218 -0.26959768686177
36 1.2876 0.483 1.5847 0.6528911403273382 0.6626910073440451 -0.2587964881554834 -0.25999647187181485
37 1.286 0.4157 1.5816 0.6364769026722954 0.6758754729241233 -0.27638996998998033 -0.24839098605467114
38 1.2863 0.3449 1.574 0.6133141339870786 0.7025161896721387 -0.2806064666505369 -0.22710523370041663
39 1.2876 0.3489 1.5672 0.615432569553394 0.7046372903921374 -0.274014501231118 -0.22281179151201844
40 1.2881 0.4148 1.5703 0.6244106556587591 0.6909117905103085 -0.27210464350536256 -0.24230413495534486
41 1.2875 0.4951 1.5742 0.6258770088303632 0.6859748011785096 -0.2728899755708677 -0.2514907616565527
42 1.2879 0.5862 1.5797 0.6531169975910464 0.6540170210144608 -0.2703070348321234 -0.26950701401131066
43 1.2885 0.6454 1.5805 0.6701988573119224 0.6291989272167435 -0.2491995751150866 -0.3046994804878287
44 1.2902 0.7275 1.5817 0.6852092572395984 0.6057081831728323 -0.2516033991848846 -0.31670427870370804
45 1.2907 0.7994 1.5855 0.6822255395911209 0.6043226232408594 -0.21580807892665477 -0.35041311796061086
46 1.2908 0.8811 1.5957 0.6786924835223672 0.5918934448163978 -0.22979745500727863 -0.36909591228540706
47 1.2967 0.9496 1.598 0.7033917633306769 0.5608934319763671 -0.2510970596706468 -0.35719581726146976
48 1.2982 0.9181 1.5845 0.7113084148283213 0.5721067680630995 -0.24320287710705435 -0.32800388030885624
49 1.2964 0.8435 1.5954 0.7022582239008532 0.5867650943827719 -0.25388489683671744 -0.3131813693944856
50 1.2947 0.8625 1.6136 0.6883263702883782 0.5864224662750327 -0.24920954740064488 -0.3467132828403033
51 1.3585 0.6209 1.7176 0.6446289799472049 0.6157276806600902 -0.3062137661492929 -0.334015015982573
52 1.3074 0.6269 1.6683 0.6483434177707552 0.6317423060400834 -0.29301962271607473 -0.30772060720046485
53 1.2878 0.5403 1.5773 0.6388852994183888 0.6715845470173576 -0.2719937414960115 -0.2584940521202903
54 1.219 0.6245 1.5236 0.6665403602407557 0.6296381257428055 -0.2775168041512524 -0.2868173673174025
55 1.2935 0.7885 1.628 0.66791772343194 0.6040160277779483 -0.2476065703275165 -0.3574094839864879
56 1.2864 0.3123 1.5722 0.6070246335594549 0.7094287892044108 -0.28081139555765233 -0.2222090174248944
57 1.3102 0.8509 1.6133 0.701128683761191 0.5799237251649046 -0.26641089909282745 -0.3180130101783751
58 1.214 0.6162 1.547 0.6538268630285127 0.6517267767446951 -0.2719111716999887 -0.27171116348248225
59 1.1322 0.6209 1.4078 0.6663981140960056 0.6313982131455851 -0.2814992033583817 -0.2792992095843552
60 1.3142 0.6837 1.617 0.6827969683881906 0.6113972854020793 -0.2741987825601081 -0.29119870708061085
61 1.2919 0.5179 1.59 0.6578197579131478 0.6559197008440768 -0.2562076953136948 -0.26720802571358027
62 1.3017 0.7126 1.6446 0.6579253470622527 0.6038232627393043 -0.26171008257515055 -0.36611410481758744
63 1.3061 0.6005 1.6057 0.6764015793995318 0.6264014626491228 -0.2725006362897286 -0.2754006430612523
64 1.0803 0.6338 1.3743 0.6939072132029721 0.6150063930246834 -0.25680266947762387 -0.2726028337211849
65 1.1769 0.6236 1.4946 0.6578759715189524 0.6491762892690437 -0.29198933528428955 -0.2459910153422439
66 1.2797 0.6182 1.6304 0.651899941329008 0.6257999436780076 -0.2961999733420036 -0.30929997216300376
67 1.2901 0.8424 1.5916 0.6750102433581651 0.600609114312465 -0.2165032854622855 -0.36980561184273986
68 1.298 0.8832 1.5898 0.7030779588514795 0.5827817300791386 -0.24529231020661063 -0.32538979918969063
69 1.2971 0.9357 1.6041 0.7030067629575896 0.5706054892512099 -0.22840219723970617 -0.3578034420856694
70 1.2225 0.6159 1.5716 0.6578019602527624 0.634201889924448 -0.2880008582438363 -0.28660085407181773
71 1.3102 0.9266 1.6154 0.7015808576274459 0.5697844536432706 -0.250593162658834 -0.346890535220868
72 1.3112 0.7632 1.6156 0.6856008364335305 0.6046007376133499 -0.2730003330606095 -0.29980036575666935
73 1.1637 0.6247 1.5069 0.6640902180231323 0.6244908013182443 -0.28339582561023285 -0.2977956135029193
74 1.2882 0.6145 1.5805 0.664732140576014 0.6385308737141343 -0.2586125042168757 -0.2890139741634844
75 1.1288 0.6242 1.4385 0.673773463954673 0.6420747123854192 -0.26258965810996904 -0.25458997317135607
76 1.2888 0.6868 1.5802 0.6799768199853033 0.6167789743631399 -0.25869118136793817 -0.30048975647879944
77 1.2138 0.6239 1.5471 0.6505762999370821 0.6504763035798831 -0.30088903881197054 -0.25119084928403784
78 1.3392 0.6304 1.6917 0.6495061865758908 0.5979056950788687 -0.30150287182853136 -0.3602034309540199
79 1.3144 0.6474 1.657 0.6500894848876222 0.6246898957226543 -0.2724955924194386 -0.3359945653318583
80 1.103 0.6237 1.3651 0.6783018890733916 0.6368017734954089 -0.27510076615670065 -0.24230067480831902
81 1.1165 0.6363 1.439 0.681199478882598 0.6146995297550396 -0.2663997962042339 -0.2951997741722591
82 1.2878 0.4527 1.5715 0.6219807375548323 0.6914785852398174 -0.28119129164054474 -0.23649267593523762
83 1.2943 0.812 1.5995 0.6991351149429941 0.5859294290446292 -0.2693135266115696 -0.3088155106485433
84 1.2683 0.6255 1.577 0.6643727446672135 0.6298741599426217 -0.28478831679895006 -0.28418834141243543
85 1.3929 0.6281 1.7481 0.6403790151235059 0.5787810336562854 -0.32128947151652465 -0.38948723671237595
86 1.2862 0.3784 1.5782 0.6221725316890754 0.6902695252731739 -0.28238753286562984 -0.23808948858111362
87 1.2967 0.6155 1.6496 0.6426237582395212 0.6401236658093956 -0.28271045199861916 -0.3120115352796929
88 1.1337 0.6223 1.4249 0.6658969402105896 0.6381970674912122 -0.2966986366728967 -0.24749886274533847
89 1.253 0.6138 1.5959 0.6503079305535701 0.6506079342121368 -0.2746033488082582 -0.28000341466246287
90 1.2861 0.451 1.5832 0.6465178603025897 0.6659183962497981 -0.26880742590771256 -0.2575071137322767
91 1.168 0.6207 1.4884 0.6645774313336413 0.6471780222075424 -0.27439068185066373 -0.2533913949743375
92 1.0895 0.629 1.3834 0.6846694028080675 0.6317717667506018 -0.24788892209160202 -0.2657881221942227
93 1.2636 0.6289 1.6161 0.6474957200674354 0.6421957551000881 -0.29629804147641875 -0.2837981241005995
94 1.2884 0.3799 1.5686 0.6217942359941484 0.6968935398268284 -0.26879750825864757 -0.23549781694535532
95 1.2931 0.9141 1.5983 0.6878832605645288 0.577885937316821 -0.24689399190780953 -0.3631911618506133
96 1.1707 0.625 1.4627 0.6682929061084524 0.6290933222098268 -0.26769715840974506 -0.29319688773155494
97 1.316 0.6254 1.6302 0.6609022239397253 0.619902085974029 -0.2893009734994137 -0.3086010384442416
98 1.2983 0.9503 1.5831 0.7153771047221391 0.5626819916510312 -0.2389923511721991 -0.3383891700279171
99 1.2909 0.7687 1.5836 0.683398957817384 0.6049990773771106 -0.23319964437081347 -0.3354994883636704
